time_epoch,frame_number,stream_id,length,label,filename
1522369209.259909,320635,870,1392,3,Google_Play_Music_00003_20180329195337.csv
1522213998.590758,521124,654,1392,0,FileTransfer_00002_20180328105832.csv
1523384322.629951,456660,3148,1392,2,GoogleHangout_VoIP_00001.csv
1522714059.827975,64671,167,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522360597.088458,28394,30,1392,4,youtube_00006_20180330044422.csv
1522222575.167275,293415,470,1392,0,FileTransfer_00001_20180328134437.csv
1522573082.684074,374583,285,1392,4,youtube_00010_20180401140409.csv
1522263929.197437,379033,983,1392,3,Google_Play_Music_00007_20180328135017.csv
1522590906.824205,236148,598,1392,3,Google_Play_Music_00002_20180401103733.csv
1522060454.187078,256952,119,1387,4,youtube_00013_20180326145910.csv
1522703354.919308,247520,537,1261,1,GoogleHangout_Chat_00003_20180403001549.csv
1522215456.179242,154348,206,1392,0,FileTransfer_00003_20180328121428.csv
1521917215.091807,269178,65,1392,4,youtube_00020_20180325011715.csv
1522375955.424864,15660,46,1392,3,Google_Play_Music_00004_20180330020152.csv
1524002030.0653,88670,640,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522696240.011282,104122,273,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522580418.607664,26940,66,1310,3,Google_Play_Music_00002_20180401103733.csv
1522660357.112691,186809,633,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522066614.673202,331463,201,1392,4,youtube_00014_20180326181737.csv
1523595521.234445,44081,410,1392,2,GoogleHangout_VoIP_2_00001_20180413111146.csv
1522207696.641995,318988,395,80,0,FileTransfer_00001_20180328094056.csv
1521907030.090995,375464,96,1392,4,youtube_00017_20180324221657.csv
1521910467.764102,96165,35,1392,4,youtube_00007_20180324233800.csv
1521951152.804934,526095,145,1392,4,youtube_00029_20180325100719.csv
1522211579.396049,284717,415,86,0,FileTransfer_00002_20180328105512.csv
1523364403.573124,74146,594,1392,2,GoogleHangout_VoIP_00001.csv
1522743152.498851,139940,386,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522216037.708178,219403,293,80,0,FileTransfer_00003_20180328121428.csv
1522205839.454378,25489,31,203,0,FileTransfer_00001_20180328095416.csv
1522570566.5549,251995,186,1392,4,youtube_00010_20180401140409.csv
1522667138.540463,434865,1290,1392,3,Google_Play_Music_00004_20180401230530.csv
1522888896.283833,13343,64,1392,1,GogoleHangout_Chat3_00003_20180405071507.csv
1522951788.3008,27312,125,1049,1,GoogleHangout_Chat3_00002_20180406001542.csv
1523969815.670022,386055,3604,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1523868088.719267,70078,1193,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1521753683.738945,441642,890,1392,3,Google_Play_Music_00002_20180322152834.csv
1522210586.671761,121589,160,1392,0,FileTransfer_00002_20180328105832.csv
1521800512.018629,10482,10,1392,4,youtube_00002_20180323171816.csv
1522854723.991014,187109,548,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522205531.031412,62312,76,80,0,FileTransfer_00001_20180328094056.csv
1524142631.638479,80170,780,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522529334.299298,160497,186,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522223605.442565,393450,630,134,0,FileTransfer_00001_20180328134437.csv
1521800693.35714,21938,20,1392,4,youtube_00002_20180323171816.csv
1521898499.789526,410685,177,1392,4,youtube_00014_20180324185730.csv
1522208578.117444,405173,533,206,0,FileTransfer_00001_20180328095416.csv
1522228067.527687,291465,475,86,0,FileTransfer_00002_20180328151709.csv
1522614679.152716,229282,137,1392,4,youtube_00015_20180402022931.csv
1522249653.646168,381790,352,1392,4,youtube_00003_20180328202522.csv
1522086230.400514,251456,610,1392,3,Google_Play_Music_00001_20180326144401.csv
1524133994.595964,154267,2048,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1522983538.135644,34303,95,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522215971.24446,418041,407,1392,0,FileTransfer_00003_20180328120822.csv
1523663831.238256,92310,2595,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522219493.410877,81034,58,1392,4,youtube_00076_20180328132301.csv
1522219749.171502,96825,63,1388,4,youtube_00076_20180328132301.csv
1523930993.38727,17476,149,1392,2,GoogleHangout_VoIP_2_00001_20180417085225.csv
1522214778.729762,185404,195,118,0,FileTransfer_00003_20180328120822.csv
1521926466.808174,114384,49,1392,4,youtube_00018_20180325035255.csv
1522772443.867564,262499,550,1392,3,Google_Play_Music_00009_20180403125314.csv
1522106189.653547,493904,181,1392,4,youtube_00042_20180327045727.csv
1522210161.902991,105665,157,80,0,FileTransfer_00002_20180328105512.csv
1521901854.095881,88874,20,1392,4,youtube_00016_20180324212129.csv
1523775456.921248,165757,1199,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522103985.187849,208943,458,1025,3,Google_Play_Music_00002_20180326200327.csv
1522212245.232369,373931,537,80,0,FileTransfer_00002_20180328105512.csv
1522072642.486301,529074,170,1392,4,youtube_00036_20180326193340.csv
1521819370.91055,110475,77,1392,4,youtube_00004_20180323220645.csv
1522266627.743174,431147,1115,1285,3,Google_Play_Music_00007_20180328135017.csv
1522072309.406511,504148,165,1392,4,youtube_00036_20180326193340.csv
1522846974.505691,67728,224,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522206225.617525,81737,101,1392,0,FileTransfer_00001_20180328095416.csv
1522216453.536304,473512,496,71,0,FileTransfer_00003_20180328120822.csv
1521777151.242962,1264,8,1392,3,Google_Play_Music_00004_20180323034913.csv
1522206028.560274,120419,150,80,0,FileTransfer_00001_20180328094056.csv
1524006427.251814,161381,1146,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522337847.094494,425946,347,1388,4,youtube_00003_20180329200605.csv
1523779330.868149,226683,1647,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522677507.562349,184433,461,1392,3,Google_Play_Music_00005_20180402112127.csv
1522208861.886256,471985,582,134,0,FileTransfer_00001_20180328095416.csv
1521880140.081626,135289,30,1392,4,youtube_00010_20180324151447.csv
1522205707.219025,3199,7,134,0,FileTransfer_00001_20180328095416.csv
1524026880.066858,193359,1418,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522213289.942512,436138,553,80,0,FileTransfer_00002_20180328105832.csv
1522740870.908807,119219,302,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522043729.380254,289798,119,1392,4,youtube_00011_20180326120451.csv
1523504906.627757,442935,2952,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1521955688.859085,192250,41,1392,4,youtube_00031_20180325120818.csv
1522209578.370683,6335,10,86,0,FileTransfer_00002_20180328105832.csv
1522102034.227706,49697,21,1392,4,youtube_00042_20180327045727.csv
1522210485.011907,143174,216,86,0,FileTransfer_00002_20180328105512.csv
1522865094.521505,38987,118,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522127083.093562,267174,573,1392,3,Google_Play_Music_00003_20180327014539.csv
1524039330.552688,405624,3173,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522270961.021098,146530,153,1392,4,youtube_00006_20180329032331.csv
1523744486.839136,471603,3520,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522227859.595204,271901,442,249,0,FileTransfer_00002_20180328151709.csv
1522284973.642881,390003,863,1392,3,Google_Play_Music_00008_20180328200258.csv
1522354408.360872,22395,73,1081,3,Google_Play_Music_00003_20180329195337.csv
1522562990.754183,277438,852,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522215404.176771,148897,198,1392,0,FileTransfer_00003_20180328121428.csv
1522992959.482361,251979,552,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522419031.79547,107586,287,1392,3,Google_Play_Music_00005_20180330124452.csv
1522435774.192425,211924,97,1392,4,youtube_00015_20180331011511.csv
1524033678.50169,308309,2302,1005,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1523379220.064438,358566,2577,1327,2,GoogleHangout_VoIP_00001.csv
1522207207.92657,262886,322,80,0,FileTransfer_00001_20180328094056.csv
1522535900.581854,223158,801,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522208978.470905,468642,579,206,0,FileTransfer_00001_20180328094056.csv
1522451140.906138,328723,183,1392,4,youtube_00016_20180331050301.csv
1522584325.298722,105901,264,1102,3,Google_Play_Music_00002_20180401103733.csv
1522888520.463094,95538,273,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1523686314.165166,294780,5141,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522093158.968334,226668,98,1392,4,youtube_00040_20180327015710.csv
1522109162.990609,191796,66,1392,4,youtube_00043_20180327062622.csv
1522210740.876265,138660,183,249,0,FileTransfer_00002_20180328105832.csv
1522726426.4791,215010,474,1392,3,Google_Play_Music_00007_20180403004739.csv
1522075969.458101,323388,109,1392,4,youtube_00037_20180326205820.csv
1522861601.606224,289358,773,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522881064.520772,208055,671,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522213326.186549,489068,734,118,0,FileTransfer_00002_20180328105512.csv
1522874813.77816,144679,463,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522176337.431461,31926,68,1392,3,Google_Play_Music_00006_20180327182319.csv
1521889548.257323,397264,209,1392,4,youtube_00003_20180324165644.csv
1522561581.087455,263221,797,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522160890.512469,137623,331,1354,3,Google_Play_Music_00005_20180327123350.csv
1522221674.067392,207161,333,134,0,FileTransfer_00001_20180328134437.csv
1522525633.91792,177357,482,1169,3,Google_Play_Music_00009_20180331171937.csv
1522947582.950171,378511,661,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522227236.509681,212043,346,206,0,FileTransfer_00002_20180328151709.csv
1522206556.674286,183049,227,71,0,FileTransfer_00001_20180328094056.csv
1524048450.350501,562829,4389,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1521722366.343227,250081,617,1128,3,Google_Play_Music_00001_20180322085050.csv
1522585600.508715,79104,76,1392,4,youtube_00012_20180401190020.csv
1522394558.4172,477828,335,1392,4,youtube_00009_20180330121208.csv
1524050784.064581,601508,4687,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522424758.490054,250969,125,1392,4,youtube_00013_20180330220307.csv
1522942967.974523,321397,485,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1521755593.246562,26165,53,1392,3,Google_Play_Music_00003_20180322212951.csv
1521915359.959999,21704,9,1392,4,youtube_00008_20180325011230.csv
1522994288.949239,265952,596,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522524072.138649,106886,392,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522253799.539644,108813,106,1392,4,youtube_00004_20180328224703.csv
1523555881.048878,362105,2111,1392,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1522335795.393015,132992,346,1064,3,Google_Play_Music_00002_20180329132152.csv
1522214268.294698,19916,29,80,0,FileTransfer_00003_20180328121428.csv
1522096257.937381,37086,79,1392,3,Google_Play_Music_00002_20180326200327.csv
1522976340.91612,246162,1081,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522220574.623102,101154,162,86,0,FileTransfer_00001_20180328134437.csv
1523931759.285438,30758,279,1392,2,GoogleHangout_VoIP_2_00001_20180417085225.csv
1522862519.206487,7881,34,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1524115923.104858,165856,1169,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522076979.483427,408906,147,1392,4,youtube_00037_20180326205820.csv
1522882438.139413,219847,725,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522210915.370918,158660,209,1392,0,FileTransfer_00002_20180328105832.csv
1521742580.455787,203747,425,1392,3,Google_Play_Music_00002_20180322152834.csv
1522215362.215223,274673,301,1392,0,FileTransfer_00003_20180328120822.csv
1522377186.404615,42500,108,1392,3,Google_Play_Music_00004_20180330020152.csv
1522331089.609869,32772,98,1392,3,Google_Play_Music_00002_20180329132152.csv
1522508528.584221,292596,799,1392,3,Google_Play_Music_00008_20180331105612.csv
1523739386.302549,393143,2928,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522893952.75858,67520,241,1087,1,GogoleHangout_Chat3_00003_20180405071507.csv
1522639252.874205,291495,756,1392,3,Google_Play_Music_00004_20180401230530.csv
1522211525.778409,279079,406,134,0,FileTransfer_00002_20180328105512.csv
1522174402.502338,420180,1009,1328,3,Google_Play_Music_00005_20180327123350.csv
1521908334.59653,13684,2,1392,4,youtube_00018_20180324231613.csv
1523752226.024908,590670,4400,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1521826596.193643,146491,98,1392,4,youtube_00005_20180323235711.csv
1522209631.646765,33690,59,80,0,FileTransfer_00002_20180328105512.csv
1522192417.989488,386435,871,1392,3,Google_Play_Music_00006_20180327182319.csv
1521673847.760587,455612,518,1392,3,Google_Play_Music_00002_20180321195449.csv
1522691076.458195,21620,67,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522262090.407769,88086,83,1392,4,youtube_00005_20180329010308.csv
1522215486.201401,289145,324,249,0,FileTransfer_00003_20180328120822.csv
1523693816.015883,409550,6093,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522225122.178983,7921,14,134,0,FileTransfer_00002_20180328151709.csv
1522332168.026145,425263,344,1392,4,youtube_00002_20180329185156.csv
1523366646.365741,119182,1233,1392,2,GoogleHangout_VoIP_00001.csv
1522209648.302219,37144,62,1392,0,FileTransfer_00002_20180328105512.csv
1523841700.995142,483593,3493,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522220103.868398,55167,88,1392,0,FileTransfer_00001_20180328134437.csv
1522207152.098199,255679,314,1392,0,FileTransfer_00001_20180328094056.csv
1523731062.571301,267437,1968,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522224996.434477,529406,840,74,0,FileTransfer_00001_20180328134437.csv
1522595674.077113,132750,400,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522931832.017853,8421,26,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522550999.520087,130765,419,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522210151.159581,104582,155,71,0,FileTransfer_00002_20180328105512.csv
1521712917.433343,72699,194,1392,3,Google_Play_Music_00001_20180322085050.csv
1522175151.074321,248165,121,1392,4,youtube_00033_20180328003924.csv
1522210271.987845,123898,177,86,0,FileTransfer_00002_20180328105512.csv
1522728355.02233,53414,109,1392,1,GoogleHangout_Chat2_00001_20180403095114.csv
1522735340.436645,123877,280,1392,1,GoogleHangout_Chat2_00001_20180403095114.csv
1522547616.348087,80708,296,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1523376413.266329,305918,2289,1392,2,GoogleHangout_VoIP_00001.csv
1521936633.17033,269830,139,1392,4,youtube_00019_20180325060306.csv
1524145807.003234,131139,1157,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1523930021.14255,733,20,1392,2,GoogleHangout_VoIP_2_00001_20180417085225.csv
1522214585.154992,162283,159,1392,0,FileTransfer_00003_20180328120822.csv
1522478528.075088,144897,370,1118,3,Google_Play_Music_00007_20180331044659.csv
1522212995.425119,457341,675,206,0,FileTransfer_00002_20180328105512.csv
1522147844.205132,291238,663,1392,3,Google_Play_Music_00004_20180327071208.csv
1522555588.457117,175271,564,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522352133.305363,20697,35,1392,4,youtube_00005_20180330022800.csv
1523785504.44074,323706,2344,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522009386.837136,117495,41,1392,4,youtube_00046_20180326030714.csv
1522445205.484363,226445,516,1392,3,Google_Play_Music_00006_20180330183534.csv
1524143411.162383,94762,872,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1523388792.503605,540401,3622,1392,2,GoogleHangout_VoIP_00001.csv
1523983652.81479,614302,5215,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522882812.719948,223715,730,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1521882909.627892,414020,186,1392,4,youtube_00012_20180324143617.csv
1522224964.6152,526305,836,80,0,FileTransfer_00001_20180328134437.csv
1521938719.581069,370252,90,1392,4,youtube_00026_20180325070502.csv
1524193503.620082,85933,1811,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1522277007.419938,209857,476,1118,3,Google_Play_Music_00008_20180328200258.csv
1524131658.438716,114790,1441,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1522113095.029802,407284,926,1392,3,Google_Play_Music_00002_20180326200327.csv
1522216389.132634,465635,485,118,0,FileTransfer_00003_20180328120822.csv
1522224183.871414,449358,717,134,0,FileTransfer_00001_20180328134437.csv
1522223459.966632,379747,609,86,0,FileTransfer_00001_20180328134437.csv
1522172633.560768,21867,11,1388,4,youtube_00033_20180328003924.csv
1523864802.304058,40597,360,1191,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522838384.323741,5540,17,1077,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522212194.298771,310038,397,80,0,FileTransfer_00002_20180328105832.csv
1521699047.300364,99129,121,1392,3,Google_Play_Music_3.csv
1522768867.914399,65051,325,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1524060143.582415,757959,5881,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1523392440.365898,611116,4014,1392,2,GoogleHangout_VoIP_00001.csv
1521800981.883124,429448,1015,1392,3,Google_Play_Music_00004_20180323034913.csv
1523968266.667079,360792,3428,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1523857681.917226,750676,5393,1101,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522003600.682595,255347,96,1392,4,youtube_00044_20180326005702.csv
1522100563.940448,459139,179,1392,4,youtube_00041_20180327032903.csv
1523399461.588826,744137,4757,1392,2,GoogleHangout_VoIP_00001.csv
1522138364.406864,75620,195,1392,3,Google_Play_Music_00004_20180327071208.csv
1522854807.216421,122996,387,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522567597.927096,83434,61,1392,4,youtube_00010_20180401140409.csv
1522050372.713743,430614,172,1392,4,youtube_00012_20180326133305.csv
1522494030.659059,6259,20,1392,3,Google_Play_Music_00008_20180331105612.csv
1522223548.835964,388223,623,206,0,FileTransfer_00001_20180328134437.csv
1522995588.174668,276244,645,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1523863679.111116,23919,220,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522760844.014104,20558,45,1392,3,Google_Play_Music_00009_20180403125314.csv
1522208599.601931,407637,537,80,0,FileTransfer_00001_20180328095416.csv
1522206427.503484,99787,139,71,0,FileTransfer_00001_20180328095416.csv
1522411506.812333,93409,74,1392,4,youtube_00011_20180330184327.csv
1522214585.052046,54258,77,1392,0,FileTransfer_00003_20180328121428.csv
1522982369.730664,92050,143,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1521801342.745292,436607,1026,1167,3,Google_Play_Music_00004_20180323034913.csv
1522196785.693043,221206,72,1392,4,youtube_00037_20180328064546.csv
1522213475.72408,503366,761,74,0,FileTransfer_00002_20180328105512.csv
1521964988.930621,525825,138,1392,4,youtube_00033_20180325140311.csv
1523603415.158021,8064,136,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522721979.197277,116053,263,1392,3,Google_Play_Music_00007_20180403004739.csv
1522042751.164566,404162,98,1392,4,youtube_00054_20180326115417.csv
1522150925.583378,360731,146,1392,4,youtube_00060_20180327175908.csv
1522060006.250354,337159,141,1392,4,youtube_00034_20180326163358.csv
1522741885.398968,207032,50,1141,1,GoogleHangout_Chat2_00002_20180403141502.csv
1521795268.384893,322690,789,1392,3,Google_Play_Music_00004_20180323034913.csv
1522210004.173334,55702,73,1392,0,FileTransfer_00002_20180328105832.csv
1522167823.743788,282835,681,1027,3,Google_Play_Music_00005_20180327123350.csv
1522140333.100171,126096,301,1392,3,Google_Play_Music_00004_20180327071208.csv
1522589538.184738,209530,533,1392,3,Google_Play_Music_00002_20180401103733.csv
1522865340.169841,195818,644,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522212830.158705,440024,645,80,0,FileTransfer_00002_20180328105512.csv
1522657423.456229,153022,531,1179,1,GoogleHangout_Chat_00001_20180402112702.csv
1522480814.45151,195479,509,1392,3,Google_Play_Music_00007_20180331044659.csv
1522215281.939063,265774,287,1392,0,FileTransfer_00003_20180328120822.csv
1522587677.056866,170449,439,1392,3,Google_Play_Music_00002_20180401103733.csv
1522500483.268743,352448,300,1392,4,youtube_00002_20180331181451.csv
1524061442.887793,779284,6023,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522385585.281044,205753,543,1392,3,Google_Play_Music_00004_20180330020152.csv
1522496257.279384,87008,57,1392,4,youtube_00002_20180331181451.csv
1522221108.826991,152702,246,80,0,FileTransfer_00001_20180328134437.csv
1522490543.736574,47860,17,1392,4,youtube_00002_20180331165641.csv
1522007136.312741,635,6,1392,4,youtube_00028_20180326024302.csv
1522103220.361645,170343,66,1392,4,youtube_00042_20180327045727.csv
1521932194.162923,444279,123,1392,4,youtube_00024_20180325050606.csv
1522209317.938042,508529,627,71,0,FileTransfer_00001_20180328094056.csv
1522490434.697476,76542,154,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1522036819.324962,13582,9,1392,4,youtube_00053_20180326105833.csv
1524142375.719708,76554,749,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522391677.393664,308861,227,1392,4,youtube_00009_20180330121208.csv
1522557593.468711,196303,649,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522773768.302594,293546,611,1392,3,Google_Play_Music_00009_20180403125314.csv
1522490090.317945,489999,221,1392,4,youtube_00001_20180331154645.csv
1522221706.119274,210365,338,86,0,FileTransfer_00001_20180328134437.csv
1522226009.85923,93290,154,134,0,FileTransfer_00002_20180328151709.csv
1522342204.537809,452205,393,1392,4,youtube_00003_20180329213739.csv
1521860049.578151,445152,153,1392,4,youtube_00009_20180324084111.csv
1522215625.493602,305140,350,80,0,FileTransfer_00003_20180328120822.csv
1522706941.06953,287621,665,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522372203.30398,386724,1039,1392,3,Google_Play_Music_00003_20180329195337.csv
1523777590.649739,198204,1444,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1523394703.497239,653804,4252,1392,2,GoogleHangout_VoIP_00001.csv
1522564015.122569,182386,541,1305,3,Google_Play_Music_00001_20180401034241.csv
1522210188.63033,108372,162,118,0,FileTransfer_00002_20180328105512.csv
1522876067.46045,2948,15,1273,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522207393.542312,269058,313,1392,0,FileTransfer_00001_20180328095416.csv
1522213209.032236,478518,712,249,0,FileTransfer_00002_20180328105512.csv
1522246613.030037,193617,176,1392,4,youtube_00003_20180328202522.csv
1521722578.164198,252774,623,1392,3,Google_Play_Music_00001_20180322085050.csv
1521854595.477042,81093,85,1392,4,youtube_00006_20180324024446.csv
1522223758.188481,408351,653,1392,0,FileTransfer_00001_20180328134437.csv
1522565277.503421,27701,74,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522675524.915259,94707,256,1196,1,GoogleHangout_Chat_00002_20180402181829.csv
1523987220.56292,674121,5622,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522537181.059196,402487,1035,1392,3,Google_Play_Music_00009_20180331171937.csv
1523596035.522573,52847,465,1392,2,GoogleHangout_VoIP_2_00001_20180413111146.csv
1522209855.236446,37902,51,74,0,FileTransfer_00002_20180328105832.csv
1522117591.307359,51639,118,1392,3,Google_Play_Music_00003_20180327014539.csv
1522495025.31453,17756,3,1392,4,youtube_00002_20180331181451.csv
1523399050.569798,735880,4714,1392,2,GoogleHangout_VoIP_00001.csv
1522388110.684513,86560,65,1392,4,youtube_00009_20180330121208.csv
1522216520.18615,276865,363,1392,0,FileTransfer_00003_20180328121428.csv
1522563839.813314,7828,22,1047,1,GoogleHangout_Chat_00003_20180401131049.csv
1522210567.532129,119697,157,1392,0,FileTransfer_00002_20180328105832.csv
1522222257.366762,262599,422,1392,0,FileTransfer_00001_20180328134437.csv
1522102498.811596,180109,382,1392,3,Google_Play_Music_00002_20180326200327.csv
1522524084.663555,107527,388,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522535764.250963,326394,217,1392,4,youtube_00006_20180401040700.csv
1523750930.573391,570584,4256,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1521861072.876749,539468,193,1126,4,youtube_00009_20180324084111.csv
1522211887.585473,324627,471,206,0,FileTransfer_00002_20180328105512.csv
1522209065.311335,495452,619,80,0,FileTransfer_00001_20180328095416.csv
1521796173.682445,279807,232,1392,4,youtube_00001_20180323145906.csv
1522434773.401791,98463,46,1392,4,youtube_00015_20180331011511.csv
1522730016.450094,276732,633,1392,3,Google_Play_Music_00007_20180403004739.csv
1522208010.352559,356035,441,80,0,FileTransfer_00001_20180328094056.csv
1522411690.255621,111163,159,1032,4,youtube_00004_20180329231354.csv
1522209164.626323,491451,604,117,0,FileTransfer_00001_20180328094056.csv
1522205148.774853,15534,20,203,0,FileTransfer_00001_20180328094056.csv
1522209401.828902,10088,16,1392,0,FileTransfer_00002_20180328105512.csv
1521916721.071527,187323,51,1392,4,youtube_00020_20180325011715.csv
1522983986.448091,36618,105,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522209641.44027,14039,19,1392,0,FileTransfer_00002_20180328105832.csv
1522214322.470404,75241,115,134,0,FileTransfer_00003_20180328120822.csv
1522587845.50751,173991,442,1392,3,Google_Play_Music_00002_20180401103733.csv
1522939920.732114,143704,351,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522208407.148941,387678,501,80,0,FileTransfer_00001_20180328095416.csv
1522234707.780256,351879,203,1392,4,youtube_00077_20180328164225.csv
1522860487.569528,278715,736,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522133833.190889,415741,920,1392,3,Google_Play_Music_00003_20180327014539.csv
1521913282.030649,313730,126,1392,4,youtube_00016_20180324232529.csv
1523689668.309082,346085,5625,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522754145.084447,322750,739,1392,3,Google_Play_Music_00008_20180403065608.csv
1522207606.178567,302895,351,80,0,FileTransfer_00001_20180328095416.csv
1522222828.405685,317818,510,71,0,FileTransfer_00001_20180328134437.csv
1522089611.672872,436134,181,1392,4,youtube_00039_20180327001517.csv
1522992627.987863,249433,534,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522332855.432119,68289,194,1392,3,Google_Play_Music_00002_20180329132152.csv
1522645104.978645,14719,64,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522205782.594194,92872,113,80,0,FileTransfer_00001_20180328094056.csv
1522673750.191601,73277,195,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522264868.668969,396073,1027,1388,3,Google_Play_Music_00007_20180328135017.csv
1521882909.93907,414714,189,1392,4,youtube_00012_20180324143617.csv
1522213915.404925,510774,642,74,0,FileTransfer_00002_20180328105832.csv
1523982543.899174,596413,5090,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522673597.834504,100452,268,1392,3,Google_Play_Music_00005_20180402112127.csv
1524031605.635077,272558,2000,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522215874.590762,202459,268,71,0,FileTransfer_00003_20180328121428.csv
