time_epoch,frame_number,stream_id,length,label,filename
1522208687.000336,436904,538,124,0,FileTransfer_00001_20180328094056.csv
1522214139.063685,52102,81,1392,0,FileTransfer_00003_20180328120822.csv
1522070289.028377,313323,95,1392,4,youtube_00036_20180326193340.csv
1522209337.200008,510452,630,1392,0,FileTransfer_00001_20180328094056.csv
1522222828.409783,317823,510,86,0,FileTransfer_00001_20180328134437.csv
1522220141.339883,58581,94,1392,0,FileTransfer_00001_20180328134437.csv
1521899769.369326,353377,82,1392,4,youtube_00015_20180324201518.csv
1523993113.499295,773994,6292,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1523974241.383988,459494,4111,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1523476189.031119,652820,4251,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522507873.560245,2505882,57,1392,1,GoogleHangout_Chat_00003_20180331211043.csv
1524120068.180161,232852,1672,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522315109.424047,151583,430,1392,3,Google_Play_Music_00001_20180329072020.csv
1522209762.499742,54652,83,1392,0,FileTransfer_00002_20180328105512.csv
1522438025.398113,403756,201,1392,4,youtube_00015_20180331011511.csv
1523392877.521475,619070,4061,1392,2,GoogleHangout_VoIP_00001.csv
1522226303.915409,122276,200,1392,0,FileTransfer_00002_20180328151709.csv
1521958943.735738,89121,36,1320,4,youtube_00022_20180325125921.csv
1521727611.148507,340063,836,1392,3,Google_Play_Music_00001_20180322085050.csv
1521751103.797234,375210,780,1392,3,Google_Play_Music_00002_20180322152834.csv
1522881739.122731,216220,697,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522011426.210693,430912,123,1392,4,youtube_00046_20180326030714.csv
1522155276.107907,453674,163,1392,4,youtube_00061_20180327190244.csv
1522220415.941547,85891,137,80,0,FileTransfer_00001_20180328134437.csv
1522210016.91514,56940,75,80,0,FileTransfer_00002_20180328105832.csv
1522845474.144557,97009,249,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522766227.470831,46200,235,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1521665842.646976,142161,162,1392,3,Google_Play_Music_00002_20180321195449.csv
1523367863.018201,142383,1367,1392,2,GoogleHangout_VoIP_00001.csv
1522214079.077287,44484,70,1392,0,FileTransfer_00003_20180328120822.csv
1522620931.178172,67458,54,1392,4,youtube_00016_20180402045455.csv
1522006714.653288,228069,65,1392,4,youtube_00045_20180326021331.csv
1522423402.186707,198843,521,1392,3,Google_Play_Music_00005_20180330124452.csv
1522595243.363546,108318,83,1392,4,youtube_00013_20180401213440.csv
1524205819.120285,117553,1075,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522686288.895056,246462,664,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1523371343.679714,208838,1736,1392,2,GoogleHangout_VoIP_00001.csv
1522370380.614043,346302,930,1187,3,Google_Play_Music_00003_20180329195337.csv
1522854723.360457,186942,553,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522675227.804041,129638,357,1392,3,Google_Play_Music_00005_20180402112127.csv
1522584642.6595,268630,762,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1523996318.161448,826465,6662,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522353797.165711,126259,123,1392,4,youtube_00005_20180330022800.csv
1522123720.704511,180242,410,1392,3,Google_Play_Music_00003_20180327014539.csv
1522162172.869168,22211,18,1392,4,youtube_00031_20180327214543.csv
1522122951.520264,515459,212,1392,4,youtube_00024_20180327092807.csv
1522206214.967634,80688,99,74,0,FileTransfer_00001_20180328095416.csv
1522225355.91767,30228,51,86,0,FileTransfer_00002_20180328151709.csv
1521748614.244612,322489,684,1177,3,Google_Play_Music_00002_20180322152834.csv
1522864239.089907,30078,95,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522212482.720536,404580,580,80,0,FileTransfer_00002_20180328105512.csv
1521903255.124915,179937,100,1392,4,youtube_00015_20180324210621.csv
1522209701.640633,42853,72,129,0,FileTransfer_00002_20180328105512.csv
1522214757.368795,183108,191,86,0,FileTransfer_00003_20180328120822.csv
1522207102.633499,232036,259,118,0,FileTransfer_00001_20180328095416.csv
1522070884.296864,195296,103,1392,4,youtube_00015_20180326195307.csv
1522212287.954079,378445,545,143,0,FileTransfer_00002_20180328105512.csv
1522213187.628973,476199,709,80,0,FileTransfer_00002_20180328105512.csv
1522723145.93387,140273,318,1392,3,Google_Play_Music_00007_20180403004739.csv
1522205787.337862,11268,22,1392,0,FileTransfer_00001_20180328095416.csv
1522149890.850338,180194,98,1392,4,youtube_00060_20180327175908.csv
1522223961.439949,427902,684,80,0,FileTransfer_00001_20180328134437.csv
1522214488.335624,151041,141,86,0,FileTransfer_00003_20180328120822.csv
1522314824.045409,144017,415,1392,3,Google_Play_Music_00001_20180329072020.csv
1523733388.670749,302612,2242,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1523492185.878962,251187,1660,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1521902676.744995,458605,211,1392,4,youtube_00005_20180324201349.csv
1523685776.42009,283369,5068,1264,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522890700.210725,112298,324,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1521814772.612101,370261,283,1158,4,youtube_00003_20180323194311.csv
1522209578.668759,29288,49,1392,0,FileTransfer_00002_20180328105512.csv
1522178584.197056,53218,37,1392,4,youtube_00034_20180328021215.csv
1522548325.040934,98728,327,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522539820.434595,3469,11,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522216213.306347,239612,319,74,0,FileTransfer_00003_20180328121428.csv
1522248829.652185,74957,210,1392,3,Google_Play_Music_00007_20180328135017.csv
1521875247.322104,56029,30,1392,4,youtube_00001_20180324135933.csv
1521780530.471858,58562,172,1105,3,Google_Play_Music_00004_20180323034913.csv
1522058375.044969,58039,34,1392,4,youtube_00013_20180326145910.csv
1522209305.096202,507258,625,134,0,FileTransfer_00001_20180328094056.csv
1522603169.427087,84985,65,1392,4,youtube_00014_20180401235503.csv
1523492375.965822,254840,1678,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522854376.417425,182209,540,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522209370.378933,513959,634,80,0,FileTransfer_00001_20180328094056.csv
1522488252.990099,140435,160,1392,4,youtube_00001_20180331154408.csv
1522206220.290117,81338,100,80,0,FileTransfer_00001_20180328095416.csv
1522257987.180723,256440,692,1392,3,Google_Play_Music_00007_20180328135017.csv
1523971439.959225,412422,3786,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1524117228.414359,188308,1331,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522973247.851703,224300,954,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522207054.835783,227988,251,1392,0,FileTransfer_00001_20180328095416.csv
1523957935.3514,186562,2005,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522209583.960766,29707,50,1392,0,FileTransfer_00002_20180328105512.csv
1522215539.536491,294649,334,249,0,FileTransfer_00003_20180328120822.csv
1522745182.627459,159085,455,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522207840.909454,328019,395,80,0,FileTransfer_00001_20180328095416.csv
1522207436.271733,273569,321,80,0,FileTransfer_00001_20180328095416.csv
1522245732.900747,137959,123,1392,4,youtube_00003_20180328202522.csv
1522774892.750931,315799,661,1392,3,Google_Play_Music_00009_20180403125314.csv
1522111047.274688,360676,818,1392,3,Google_Play_Music_00002_20180326200327.csv
1522425513.220324,313886,163,1392,4,youtube_00013_20180330220307.csv
1523362934.97645,46586,322,1392,2,GoogleHangout_VoIP_00001.csv
1522357882.892331,388737,343,1392,4,youtube_00005_20180330022800.csv
1522787469.684277,252213,1028,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522624217.621485,255565,195,1296,4,youtube_00016_20180402045455.csv
1522212376.034663,330549,422,1392,0,FileTransfer_00002_20180328105832.csv
1522347791.808062,277689,210,1233,4,youtube_00004_20180330000931.csv
1522351930.004106,9874,28,1392,4,youtube_00005_20180330022800.csv
1522206898.239705,207457,222,206,0,FileTransfer_00001_20180328095416.csv
1523479682.103572,48945,311,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522234703.170439,350213,199,1392,4,youtube_00077_20180328164225.csv
1523863236.554609,16048,165,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522211014.619325,198242,315,117,0,FileTransfer_00002_20180328105512.csv
1522959458.617794,106820,420,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1523902097.997854,141702,3402,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1523466237.655224,492272,3248,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1524149165.864796,182900,1560,1184,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522118399.291325,65089,154,1392,3,Google_Play_Music_00003_20180327014539.csv
1524059862.139552,753477,5843,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522498328.387339,93025,244,1117,3,Google_Play_Music_00008_20180331105612.csv
1522931824.961164,7965,25,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522173547.807835,107954,47,1392,4,youtube_00033_20180328003924.csv
1522214295.518306,72100,110,118,0,FileTransfer_00003_20180328120822.csv
1522248829.063579,73639,208,1392,3,Google_Play_Music_00007_20180328135017.csv
1522520090.351955,69173,189,1392,3,Google_Play_Music_00009_20180331171937.csv
1522207003.759308,238577,292,80,0,FileTransfer_00001_20180328094056.csv
1522488824.886322,34319,116,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1522390260.019624,228595,159,1392,4,youtube_00009_20180330121208.csv
1522119704.831765,94476,235,1024,3,Google_Play_Music_00003_20180327014539.csv
1523857670.120803,750595,5389,1000,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522575151.873461,493608,393,1392,4,youtube_00010_20180401140409.csv
1522700767.090103,197173,443,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522602519.09074,20974,54,1392,3,Google_Play_Music_00003_20180401165147.csv
1521971620.493806,356634,211,1392,4,youtube_00023_20180325151819.csv
1522849696.466619,138922,376,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522778262.216739,379090,802,1392,3,Google_Play_Music_00009_20180403125314.csv
1522595322.299493,130455,390,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522214338.524629,77017,118,71,0,FileTransfer_00003_20180328120822.csv
1522215411.386488,281849,310,249,0,FileTransfer_00003_20180328120822.csv
1522219963.4449,41447,66,206,0,FileTransfer_00001_20180328134437.csv
1521880472.071547,46825,25,1392,4,youtube_00002_20180324152634.csv
1522580549.341186,201889,612,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1523983845.882498,618212,5242,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1524052867.174358,636732,5022,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1521948336.697845,125705,42,1355,4,youtube_00029_20180325100719.csv
1521891722.922359,258944,73,1392,4,youtube_00013_20180324181225.csv
1522224682.837153,498345,793,80,0,FileTransfer_00001_20180328134437.csv
1522349166.227128,380482,1140,1392,3,Google_Play_Music_00002_20180329132152.csv
1523369286.976133,169456,1525,1392,2,GoogleHangout_VoIP_00001.csv
1523848138.813756,589523,4178,1192,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1523775637.500243,168992,1224,1015,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522064313.539574,233569,82,1392,4,youtube_00035_20180326180143.csv
1522969134.987632,193381,798,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522154209.121671,293923,112,1392,4,youtube_00061_20180327190244.csv
1522656789.448893,133076,499,1194,1,GoogleHangout_Chat_00001_20180402112702.csv
1521815943.443789,9245,13,1392,4,youtube_00004_20180323213526.csv
1521975895.897376,132060,41,1392,4,youtube_00037_20180325174814.csv
1522215379.606725,279416,304,143,0,FileTransfer_00003_20180328120822.csv
1522214955.957377,229582,226,80,0,FileTransfer_00003_20180328120822.csv
1522712033.827068,42543,92,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522506652.292927,254802,686,1173,3,Google_Play_Music_00008_20180331105612.csv
1523595524.507975,44826,413,1392,2,GoogleHangout_VoIP_2_00001_20180413111146.csv
1521824651.064781,456008,333,1229,4,youtube_00004_20180323220645.csv
1522092550.415721,151990,72,1392,4,youtube_00040_20180327015710.csv
1521904584.650565,264174,148,1392,4,youtube_00015_20180324210621.csv
1522209741.079599,52106,79,80,0,FileTransfer_00002_20180328105512.csv
1524115935.912297,166366,1177,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522116499.732215,394673,146,1392,4,youtube_00023_20180327074751.csv
1522838009.005585,39,4,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522489516.309886,211788,230,1392,4,youtube_00001_20180331154408.csv
1522944124.219828,343719,530,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522281551.838771,319258,696,1322,3,Google_Play_Music_00008_20180328200258.csv
1522041018.554076,536299,266,1392,4,youtube_00031_20180326093901.csv
1522269745.757964,63852,61,1392,4,youtube_00006_20180329032331.csv
1522224516.652678,482212,767,1392,0,FileTransfer_00001_20180328134437.csv
1522108137.557271,91573,37,1388,4,youtube_00043_20180327062622.csv
1521854968.056147,105201,93,1392,4,youtube_00006_20180324024446.csv
1522210474.727672,109402,143,80,0,FileTransfer_00002_20180328105832.csv
1522359058.862981,469432,406,1392,4,youtube_00005_20180330022800.csv
1523363554.094579,58242,448,1392,2,GoogleHangout_VoIP_00001.csv
1522210068.752028,62313,83,80,0,FileTransfer_00002_20180328105832.csv
1522221255.847492,167174,268,1392,0,FileTransfer_00001_20180328134437.csv
1522126801.913134,256664,565,1392,3,Google_Play_Music_00003_20180327014539.csv
1522935178.702985,30815,153,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522213591.104237,268503,230,1392,4,youtube_00075_20180328103729.csv
1522883445.75523,59226,162,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522114532.426824,501454,176,1392,4,youtube_00055_20180326125318.csv
1522557811.614396,7828,8,1392,4,youtube_00009_20180401114047.csv
1523503904.738206,427170,2858,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522558309.059681,201064,671,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522206321.476374,90531,119,100,0,FileTransfer_00001_20180328095416.csv
1522529335.021564,160640,576,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522175443.75125,7630,34,1392,3,Google_Play_Music_00006_20180327182319.csv
1521915576.680998,38791,22,1392,4,youtube_00008_20180325011230.csv
1522226393.023673,130842,214,74,0,FileTransfer_00002_20180328151709.csv
1522210277.216891,123937,178,1392,0,FileTransfer_00002_20180328105512.csv
1522215195.12899,124521,167,71,0,FileTransfer_00003_20180328121428.csv
1522168961.249284,197510,84,1392,4,youtube_00032_20180327230857.csv
1522031719.021929,298865,145,1392,4,youtube_00051_20180326083700.csv
1522209667.101591,16612,23,1392,0,FileTransfer_00002_20180328105832.csv
1522211820.848276,266190,342,80,0,FileTransfer_00002_20180328105832.csv
1524141858.690509,68443,683,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522314825.02788,144106,418,1392,3,Google_Play_Music_00001_20180329072020.csv
1522006091.759258,125126,35,1303,4,youtube_00045_20180326021331.csv
1523669624.948796,186090,3262,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522380971.431057,113877,313,1392,3,Google_Play_Music_00004_20180330020152.csv
1522212931.473253,396253,500,86,0,FileTransfer_00002_20180328105832.csv
1522067096.634279,365556,221,1392,4,youtube_00014_20180326181737.csv
1522878403.595892,181066,587,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522323523.881939,459782,372,1392,4,youtube_00001_20180329083359.csv
1522207261.387015,268950,330,1392,0,FileTransfer_00001_20180328094056.csv
1523969815.62698,386050,3604,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522563464.376592,2522,10,1076,1,GoogleHangout_Chat_00003_20180401131049.csv
1522214520.569929,47986,67,80,0,FileTransfer_00003_20180328121428.csv
1522353582.207807,112803,121,1392,4,youtube_00005_20180330022800.csv
1522181924.101652,386638,231,1392,4,youtube_00034_20180328021215.csv
1522053601.080626,292985,158,1392,4,youtube_00033_20180326142252.csv
1522234577.532221,475586,292,1392,4,youtube_00001_20180328101405.csv
1522206753.621358,206631,256,1392,0,FileTransfer_00001_20180328094056.csv
1523506322.206393,462930,3121,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522431758.997614,368683,197,1392,4,youtube_00014_20180330233524.csv
1524129157.993385,74391,1019,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1522220880.156732,130734,210,80,0,FileTransfer_00001_20180328134437.csv
1521870804.373167,118097,57,1392,4,youtube_00011_20180324122332.csv
1522667948.190659,447781,1321,1392,3,Google_Play_Music_00004_20180401230530.csv
1522211062.567453,202591,323,80,0,FileTransfer_00002_20180328105512.csv
1523867831.758883,64586,941,1191,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522206710.717651,187158,187,1392,0,FileTransfer_00001_20180328095416.csv
1523746031.218165,495386,3693,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1523963126.895129,274591,2817,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522833253.534375,17686,56,1392,1,GoogleHangout_Chat3_00001_20180404154212.csv
1522216108.55429,228652,303,80,0,FileTransfer_00003_20180328121428.csv
1522513035.026955,47706,42,1388,4,youtube_00004_20180331230303.csv
1522094634.836178,5552,3,1353,3,Google_Play_Music_00002_20180326200327.csv
1523478058.408852,22300,133,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522209150.401488,503359,635,80,0,FileTransfer_00001_20180328095416.csv
1522214741.401489,181394,188,134,0,FileTransfer_00003_20180328120822.csv
1524025324.099245,166972,1229,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522572132.120489,333976,974,1392,3,Google_Play_Music_00001_20180401034241.csv
1524019597.386008,69905,551,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522076851.688241,35145,90,1392,3,Google_Play_Music_00001_20180326144401.csv
1523975344.94255,477148,4238,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1521970914.847247,416468,106,1392,4,youtube_00035_20180325155844.csv
1523745516.751159,487886,3635,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1523761770.835868,738662,5493,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1524208076.865225,155671,1388,1087,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522311242.080611,158926,111,1392,4,youtube_00002_20180329142454.csv
1522151501.573888,373801,850,1392,3,Google_Play_Music_00004_20180327071208.csv
1522212861.957113,442746,651,1392,0,FileTransfer_00002_20180328105512.csv
1523745000.460166,479512,3576,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522207505.63667,298204,366,1392,0,FileTransfer_00001_20180328094056.csv
1521960515.129149,399519,95,1388,4,youtube_00032_20180325130706.csv
1523975279.418718,476585,4231,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522414704.926422,364963,218,1392,4,youtube_00011_20180330184327.csv
1522214979.716192,101630,134,249,0,FileTransfer_00003_20180328121428.csv
1522209075.85135,496125,621,1392,0,FileTransfer_00001_20180328095416.csv
1523399051.259013,735927,4715,1392,2,GoogleHangout_VoIP_00001.csv
1522435959.856785,20470,55,1392,3,Google_Play_Music_00006_20180330183534.csv
1522332703.713782,179974,160,1252,4,youtube_00003_20180329200605.csv
1522989876.640737,222327,441,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1521814834.69809,377636,287,1392,4,youtube_00003_20180323194311.csv
1522222333.723065,270085,433,118,0,FileTransfer_00001_20180328134437.csv
1521816156.621501,460102,351,1392,4,youtube_00003_20180323194311.csv
1521924290.13806,396849,111,1392,4,youtube_00022_20180325025703.csv
1522865863.757342,199604,653,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522225204.927831,16031,27,1392,0,FileTransfer_00002_20180328151709.csv
1522207334.998813,35922,24,1388,4,youtube_00001_20180328101405.csv
1524120916.154113,246391,1760,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522043209.418626,133250,66,1392,4,youtube_00032_20180326121150.csv
1523991371.601964,743320,6102,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1521757684.12402,81353,153,1392,3,Google_Play_Music_00003_20180322212951.csv
1522174527.922209,206275,86,1392,4,youtube_00033_20180328003924.csv
1522209155.775494,504023,636,1392,0,FileTransfer_00001_20180328095416.csv
1522212250.579961,374586,538,1392,0,FileTransfer_00002_20180328105512.csv
1522258014.727148,392455,357,1392,4,youtube_00004_20180328224703.csv
1522326924.620592,400395,1105,1392,3,Google_Play_Music_00001_20180329072020.csv
1522714054.504687,64126,172,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1523361334.526899,16163,120,1392,2,GoogleHangout_VoIP_00001.csv
1521885408.646371,2458,5,1392,4,youtube_00003_20180324165644.csv
1521828398.840584,274871,172,1392,4,youtube_00005_20180323235711.csv
1524054427.5944,662818,5219,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522014515.877645,389836,103,1392,4,youtube_00047_20180326040757.csv
1522345524.317795,135421,104,1392,4,youtube_00004_20180330000931.csv
1523371318.217118,207337,1740,1074,2,GoogleHangout_VoIP_00001.csv
1522102545.221321,180229,387,1169,3,Google_Play_Music_00002_20180326200327.csv
1522336553.437343,147724,386,1328,3,Google_Play_Music_00002_20180329132152.csv
1522216809.313437,309253,405,86,0,FileTransfer_00003_20180328121428.csv
1522348421.33865,318384,231,1392,4,youtube_00004_20180330000931.csv
1521823289.336756,481261,299,1392,4,youtube_00004_20180323213526.csv
1522248680.272429,72552,196,1392,3,Google_Play_Music_00007_20180328135017.csv
1523961227.885209,242735,2510,1007,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522210509.802916,113944,148,206,0,FileTransfer_00002_20180328105832.csv
1522585934.629838,7950,31,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522220360.064506,80882,128,86,0,FileTransfer_00001_20180328134437.csv
1522525340.584519,124789,435,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522838666.566222,4845,14,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1523855989.759529,719962,5139,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522114270.908147,94957,33,1392,4,youtube_00044_20180327081155.csv
1523474844.327435,632080,4126,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522383460.701761,163082,430,1392,3,Google_Play_Music_00004_20180330020152.csv
1521794757.404884,189245,158,1388,4,youtube_00001_20180323145906.csv
1522227489.896662,414662,302,1392,4,youtube_00076_20180328132301.csv
1522747036.95905,176054,413,1392,3,Google_Play_Music_00008_20180403065608.csv
1521885852.484633,438918,131,1392,4,youtube_00011_20180324161019.csv
1522216435.293984,267773,351,1392,0,FileTransfer_00003_20180328121428.csv
1522212392.051398,395461,563,203,0,FileTransfer_00002_20180328105512.csv
1523385129.429158,471955,3235,1392,2,GoogleHangout_VoIP_00001.csv
1522222397.879812,276556,442,74,0,FileTransfer_00001_20180328134437.csv
1522846038.101498,102347,275,1074,1,GogoleHangout_Chat3_00001_20180404173109.csv
1524191369.46571,50606,1402,1201,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1522575008.563174,376759,1107,1392,3,Google_Play_Music_00001_20180401034241.csv
1524058583.666883,731461,5700,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1524018298.24206,47235,388,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522935510.311742,32592,168,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522492258.697244,423207,1106,1392,3,Google_Play_Music_00007_20180331044659.csv
1522851757.189075,100383,321,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1523534089.103994,739210,5522,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522992111.655705,94424,269,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522104236.727575,272446,106,1392,4,youtube_00042_20180327045727.csv
1522791516.904965,195800,429,1083,3,Google_Play_Music_00010_20180403185326.csv
1522852638.542209,162198,472,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522152578.816905,69034,17,1392,4,youtube_00061_20180327190244.csv
1522848804.97356,79643,255,1198,1,GoogleHangout_Chat2_00001_20180404173231.csv
1521877161.73133,243099,119,1392,4,youtube_00001_20180324135933.csv
1522325824.88984,102413,70,1392,4,youtube_00002_20180329185156.csv
1524125791.560331,19201,267,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1522183955.334825,45176,36,1392,4,youtube_00035_20180328034111.csv
1522209331.41606,247763,141,1392,4,youtube_00001_20180328101405.csv
1522120943.117089,323422,132,1392,4,youtube_00024_20180327092807.csv
1522210661.033472,160226,249,1392,0,FileTransfer_00002_20180328105512.csv
1521921058.866303,294207,152,1392,4,youtube_00017_20180325013422.csv
1521745490.880495,262059,546,1392,3,Google_Play_Music_00002_20180322152834.csv
1521748114.702248,310260,659,1392,3,Google_Play_Music_00002_20180322152834.csv
1522781476.159057,182857,796,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522255608.455575,230667,217,1392,4,youtube_00004_20180328224703.csv
1522308201.967382,136,6,1388,3,Google_Play_Music_00001_20180329072020.csv
1522223733.128038,406035,649,80,0,FileTransfer_00001_20180328134437.csv
1523467383.433633,510606,3366,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1523667808.111187,158397,3056,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1523759444.76897,702690,5240,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522746735.858574,164251,390,1388,3,Google_Play_Music_00008_20180403065608.csv
1522438432.482968,80555,181,1392,3,Google_Play_Music_00006_20180330183534.csv
1522490936.437853,398720,1042,1392,3,Google_Play_Music_00007_20180331044659.csv
1522214176.311346,10175,15,123,0,FileTransfer_00003_20180328121428.csv
1522209049.178709,493544,616,1392,0,FileTransfer_00001_20180328095416.csv
1523732355.01444,287185,2130,1073,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522775178.352055,316020,666,1392,3,Google_Play_Music_00009_20180403125314.csv
1521726237.759616,317629,779,1392,3,Google_Play_Music_00001_20180322085050.csv
1521921828.668121,122800,55,1392,4,youtube_00009_20180325024210.csv
1522596357.146395,340385,858,1392,3,Google_Play_Music_00002_20180401103733.csv
1522485487.657756,73,6,1392,1,GoogleHangout_Chat_Edit.csv
1522190201.84702,332601,755,1068,3,Google_Play_Music_00006_20180327182319.csv
1522100563.940334,459138,179,1392,4,youtube_00041_20180327032903.csv
1522249162.083345,351698,315,1392,4,youtube_00003_20180328202522.csv
1522164133.732571,222985,124,1392,4,youtube_00031_20180327214543.csv
1522212591.766343,355610,453,80,0,FileTransfer_00002_20180328105832.csv
1523991630.904842,747786,6133,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522239540.425315,446165,1299,1392,3,Google_Play_Music_00006_20180327182319.csv
1522212786.492048,378076,480,80,0,FileTransfer_00002_20180328105832.csv
1522343003.217493,272096,780,1392,3,Google_Play_Music_00002_20180329132152.csv
1522214842.854825,192831,207,142,0,FileTransfer_00003_20180328120822.csv
1522941366.474621,184967,417,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
