time_epoch,frame_number,stream_id,length,label,filename
1522223739.607327,406718,650,71,0,FileTransfer_00001_20180328134437.csv
1522129407.037156,322987,686,1392,3,Google_Play_Music_00003_20180327014539.csv
1522066397.472533,411300,155,1392,4,youtube_00035_20180326180143.csv
1522598058.432296,286218,193,1392,4,youtube_00013_20180401213440.csv
1523524207.528117,586207,4407,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522724994.571635,21676,38,1392,1,GoogleHangout_Chat2_00001_20180403095114.csv
1522219765.517476,21878,35,71,0,FileTransfer_00001_20180328134437.csv
1523396167.52895,681275,4414,1392,2,GoogleHangout_VoIP_00001.csv
1522222847.598518,319754,513,134,0,FileTransfer_00001_20180328134437.csv
1522521574.848442,317,3,1392,4,youtube_00005_20180401013934.csv
1523882604.379245,122508,3078,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522211978.632991,335315,488,80,0,FileTransfer_00002_20180328105512.csv
1522221521.671875,192394,309,71,0,FileTransfer_00001_20180328134437.csv
1522742412.528201,211440,59,1392,1,GoogleHangout_Chat2_00002_20180403141502.csv
1522076309.387123,359708,117,1392,4,youtube_00037_20180326205820.csv
1524119808.310467,228880,1643,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522731768.311374,86103,189,1392,1,GoogleHangout_Chat2_00001_20180403095114.csv
1522580474.521373,309737,196,1392,4,youtube_00011_20180401163759.csv
1522730238.114788,255738,770,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522854776.403413,122255,386,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1523990838.074528,734602,6037,1008,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522225749.405977,68177,113,203,0,FileTransfer_00002_20180328151709.csv
1522448688.884549,108871,76,1392,4,youtube_00016_20180331050301.csv
1522286737.840658,425513,944,1392,3,Google_Play_Music_00008_20180328200258.csv
1522220632.800852,107123,171,74,0,FileTransfer_00001_20180328134437.csv
1522966322.503698,173075,688,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522128776.815143,35003,17,1392,4,youtube_00026_20180327122606.csv
1522213386.812899,448372,567,80,0,FileTransfer_00002_20180328105832.csv
1523409923.655886,945480,5920,1026,2,GoogleHangout_VoIP_00001.csv
1521792605.448595,65618,57,1392,4,youtube_00001_20180323145906.csv
1522107974.030406,295698,657,1392,3,Google_Play_Music_00002_20180326200327.csv
1522889043.5701,99821,287,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522771684.070913,89195,423,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1524203754.057779,84908,816,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1521974449.284309,540990,302,1392,4,youtube_00023_20180325151819.csv
1523505720.528602,454068,3056,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1523953193.532724,107116,1202,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522780171.185922,170860,752,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522225204.894566,16021,27,80,0,FileTransfer_00002_20180328151709.csv
1522227972.876658,282477,460,86,0,FileTransfer_00002_20180328151709.csv
1522207627.498097,305384,355,1392,0,FileTransfer_00001_20180328095416.csv
1521754164.543719,448326,906,1392,3,Google_Play_Music_00002_20180322152834.csv
1523483997.695492,119489,771,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522210261.248498,122643,175,206,0,FileTransfer_00002_20180328105512.csv
1522412600.838774,173685,137,1392,4,youtube_00011_20180330184327.csv
1522768202.867111,61016,302,1074,1,GoogleHangout_Chat_00006_20180403195157.csv
1523368275.755795,150277,1410,1392,2,GoogleHangout_VoIP_00001.csv
1523997881.485744,17493,144,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522780759.10091,175468,773,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1524162075.903136,387503,3170,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522153407.448618,223687,126,1392,4,youtube_00029_20180327184643.csv
1522375794.929617,349120,260,1392,4,youtube_00007_20180330072441.csv
1522084124.970952,206057,501,1079,3,Google_Play_Music_00001_20180326144401.csv
1521797049.694784,413429,261,1392,4,youtube_00001_20180323144808.csv
1522127909.939539,474298,179,1392,4,youtube_00025_20180327105611.csv
1522214182.99206,59652,89,203,0,FileTransfer_00003_20180328120822.csv
1523698996.964702,491535,6670,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522593729.35832,98604,320,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1523655923.850902,76226,2416,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522868497.300671,76244,257,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522063791.908162,174324,59,1392,4,youtube_00035_20180326180143.csv
1524032642.202152,290100,2122,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1523365016.609583,88220,1047,1392,2,GoogleHangout_VoIP_00001.csv
1522134721.46086,208119,141,1218,4,youtube_00058_20180327132102.csv
1521731295.5193,410552,989,1392,3,Google_Play_Music_00001_20180322085050.csv
1522223574.463948,390791,626,1392,0,FileTransfer_00001_20180328134437.csv
1523933076.461268,53471,555,1392,2,GoogleHangout_VoIP_2_00001_20180417085225.csv
1522208524.081909,10580,12,1172,4,youtube_00075_20180328103729.csv
1522866437.190148,50674,163,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522603503.166285,101746,79,1392,4,youtube_00014_20180401235503.csv
1522448395.868994,80012,53,1392,4,youtube_00016_20180331050301.csv
1522414492.53401,343032,203,1392,4,youtube_00011_20180330184327.csv
1522870022.16019,89359,308,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522358001.559205,98746,259,1392,3,Google_Play_Music_00003_20180329195337.csv
1521813587.920546,397376,268,1392,4,youtube_00003_20180323191553.csv
1521876730.086295,115715,23,1392,4,youtube_00009_20180324142008.csv
1522207139.309337,254407,312,80,0,FileTransfer_00001_20180328094056.csv
1522894268.074845,69471,247,1392,1,GogoleHangout_Chat3_00003_20180405071507.csv
1522216513.710872,276212,362,86,0,FileTransfer_00003_20180328121428.csv
1522612181.773253,77863,46,1392,4,youtube_00015_20180402022931.csv
1522389134.028455,152930,109,1392,4,youtube_00009_20180330121208.csv
1524036218.429538,351659,2643,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1523724278.839458,163167,1179,1001,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522206454.906569,104110,144,1392,0,FileTransfer_00001_20180328095416.csv
1521833817.740833,511722,364,1392,4,youtube_00005_20180324002612.csv
1523869118.942637,89869,1659,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1523405268.973564,853384,5381,1392,2,GoogleHangout_VoIP_00001.csv
1521927112.540041,253641,65,1388,4,youtube_00023_20180325035929.csv
1522223568.055988,390139,625,1392,0,FileTransfer_00001_20180328134437.csv
1522627109.57271,60838,187,1392,3,Google_Play_Music_00004_20180401230530.csv
1521676171.552011,9876,15,1392,3,Google_Play_Music_00003_20180321234354.csv
1522720430.544277,124025,416,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522215379.607047,279417,304,74,0,FileTransfer_00003_20180328120822.csv
1522563917.195869,373816,261,1392,4,youtube_00009_20180401114047.csv
1522408313.526312,328137,952,1392,3,Google_Play_Music_00004_20180330020152.csv
1522193503.40031,440290,203,1392,4,youtube_00036_20180328051413.csv
1522209605.232581,31655,54,1392,0,FileTransfer_00002_20180328105512.csv
1521902598.136999,219612,54,1392,4,youtube_00016_20180324212129.csv
1522367282.160192,286062,757,1210,3,Google_Play_Music_00003_20180329195337.csv
1522717339.483595,25221,49,1392,3,Google_Play_Music_00007_20180403004739.csv
1523401313.009656,780314,4952,1392,2,GoogleHangout_VoIP_00001.csv
1522669801.275405,33536,91,1021,3,Google_Play_Music_00005_20180402112127.csv
1523856701.65413,732569,5210,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522210013.049297,91806,129,206,0,FileTransfer_00002_20180328105512.csv
1522137103.034576,47171,134,1392,3,Google_Play_Music_00004_20180327071208.csv
1522129721.768391,135168,58,1392,4,youtube_00026_20180327122606.csv
1523381270.912688,398020,2810,1392,2,GoogleHangout_VoIP_00001.csv
1522373869.627373,421064,1128,1392,3,Google_Play_Music_00003_20180329195337.csv
1523983391.830146,610046,5188,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522535212.629517,215649,772,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522427701.785555,291482,739,1392,3,Google_Play_Music_00005_20180330124452.csv
1522385068.849705,418284,283,1388,4,youtube_00008_20180330094858.csv
1522205739.335395,6531,13,80,0,FileTransfer_00001_20180328095416.csv
1521791295.113257,164,5,1246,4,youtube_00001_20180323144808.csv
1522669949.39747,35143,76,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522740727.927201,50310,105,1093,3,Google_Play_Music_00008_20180403065608.csv
1522087126.298582,228426,80,1392,4,youtube_00039_20180327001517.csv
1522697027.938079,111916,298,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1524052620.001231,632781,4965,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522607423.143513,309413,241,1392,4,youtube_00014_20180401235503.csv
1522543811.599626,365119,195,1392,4,youtube_00002_20180331165641.csv
1524016204.271332,13488,127,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1521820353.77916,177744,131,1392,4,youtube_00004_20180323220645.csv
1522228159.670751,441232,327,1392,4,youtube_00076_20180328132301.csv
1521874938.901108,389524,179,1392,4,youtube_00008_20180324123914.csv
1522212144.329454,353899,519,1392,0,FileTransfer_00002_20180328105512.csv
1522206978.357276,216151,237,1392,0,FileTransfer_00001_20180328095416.csv
1523897905.365006,136580,3330,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522951413.914529,23644,112,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1523791964.86964,426232,3096,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1521824129.069234,527895,331,1392,4,youtube_00004_20180323213526.csv
1521858318.968258,285968,91,1123,4,youtube_00009_20180324084111.csv
1523710146.848351,661791,7957,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522222638.64652,299633,480,134,0,FileTransfer_00001_20180328134437.csv
1523394707.69492,653839,4253,1009,2,GoogleHangout_VoIP_00001.csv
1522869931.58076,223898,726,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522211051.984424,175025,229,206,0,FileTransfer_00002_20180328105832.csv
1522206469.504631,173224,214,71,0,FileTransfer_00001_20180328094056.csv
1522209578.627026,29268,49,71,0,FileTransfer_00002_20180328105512.csv
1523973639.200281,450258,4037,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522064393.99351,127727,63,1392,4,youtube_00014_20180326181737.csv
1523748092.088184,526478,3921,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522248485.767292,68776,187,1287,3,Google_Play_Music_00007_20180328135017.csv
1522693915.41348,75953,181,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522210694.278487,133461,176,1392,0,FileTransfer_00002_20180328105832.csv
1523790677.24881,405376,2935,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522769308.291566,203476,422,1367,3,Google_Play_Music_00009_20180403125314.csv
1522209137.554867,488306,600,1392,0,FileTransfer_00001_20180328094056.csv
1523765638.072649,11178,86,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1523385738.593649,483541,3300,1392,2,GoogleHangout_VoIP_00001.csv
1524039328.897589,405567,3181,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1521999411.462953,336413,103,1392,4,youtube_00043_20180325235713.csv
1522213992.170593,520482,653,80,0,FileTransfer_00002_20180328105832.csv
1521944552.761669,227421,121,1392,4,youtube_00020_20180325082521.csv
1522209238.940618,500192,615,80,0,FileTransfer_00001_20180328094056.csv
1521765330.430677,233257,459,1392,3,Google_Play_Music_00003_20180322212951.csv
1524144708.739879,114501,1023,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522523929.573312,139211,387,1392,3,Google_Play_Music_00009_20180331171937.csv
1522532411.834837,189384,682,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522883258.264921,226994,741,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522940592.267282,149147,376,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522521492.240616,517876,422,1392,4,youtube_00004_20180331230303.csv
1522219708.149909,16211,26,1392,0,FileTransfer_00001_20180328134437.csv
1521904422.21483,77630,40,1101,4,youtube_00006_20180324215719.csv
1522215260.335638,262888,283,80,0,FileTransfer_00003_20180328120822.csv
1522208375.006536,383960,495,80,0,FileTransfer_00001_20180328095416.csv
1522775960.73495,123480,597,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522093915.815993,417780,1005,1392,3,Google_Play_Music_00001_20180326144401.csv
1522046321.659459,403630,112,1392,4,youtube_00055_20180326125318.csv
1522490066.278897,251963,261,1392,4,youtube_00001_20180331154408.csv
1522674349.337159,117615,321,1392,3,Google_Play_Music_00005_20180402112127.csv
1522501630.560459,156567,416,1392,3,Google_Play_Music_00008_20180331105612.csv
1522994625.960438,268776,615,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1521953568.519793,364394,99,1088,4,youtube_00030_20180325111302.csv
1522223879.189326,420047,671,203,0,FileTransfer_00001_20180328134437.csv
1522193961.741236,482006,218,1392,4,youtube_00036_20180328051413.csv
1522221141.621548,156161,251,1392,0,FileTransfer_00001_20180328134437.csv
1522210243.313626,84145,108,1392,0,FileTransfer_00002_20180328105832.csv
1522973838.336477,228303,979,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522480107.330072,179267,463,1392,3,Google_Play_Music_00007_20180331044659.csv
1521940319.501485,68379,16,1075,4,youtube_00027_20180325080418.csv
1522076336.692633,194504,94,1392,4,youtube_00016_20180326212510.csv
1522778848.304578,394504,827,1392,3,Google_Play_Music_00009_20180403125314.csv
1524162012.693618,387092,3165,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522466491.794059,342596,919,1392,3,Google_Play_Music_00006_20180330183534.csv
1523841642.28928,483287,3483,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522214918.570118,201691,221,1392,0,FileTransfer_00003_20180328120822.csv
1522537787.227351,241157,868,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522130227.544076,183217,70,1392,4,youtube_00026_20180327122606.csv
1522755333.006886,346819,793,1387,3,Google_Play_Music_00008_20180403065608.csv
1522066614.684069,331472,201,1392,4,youtube_00014_20180326181737.csv
1522208247.297995,371614,471,80,0,FileTransfer_00001_20180328095416.csv
1522994690.690298,269118,619,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1524207441.121917,143585,1315,1002,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522223325.325128,366237,588,1392,0,FileTransfer_00001_20180328134437.csv
1523452464.994146,269833,1766,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1521908109.340966,507581,131,1392,4,youtube_00017_20180324221657.csv
1522209273.826396,516682,658,74,0,FileTransfer_00001_20180328095416.csv
1522225717.532879,65065,108,80,0,FileTransfer_00002_20180328151709.csv
1522526643.764228,137373,483,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522566361.558635,37693,106,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522205999.310486,42632,60,80,0,FileTransfer_00001_20180328095416.csv
1522270359.685536,108673,105,1392,4,youtube_00006_20180329032331.csv
1522103781.793002,229971,83,1392,4,youtube_00042_20180327045727.csv
1522620160.051995,29938,23,1392,4,youtube_00016_20180402045455.csv
1522851248.880924,96951,309,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522135522.241913,15762,39,1392,3,Google_Play_Music_00004_20180327071208.csv
1522212744.471727,431017,629,203,0,FileTransfer_00002_20180328105512.csv
1522220251.936328,70305,111,206,0,FileTransfer_00001_20180328134437.csv
1522994625.894443,268773,612,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522226613.773003,151795,249,74,0,FileTransfer_00002_20180328151709.csv
1522989489.031237,74658,217,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522430162.001737,227103,105,1392,4,youtube_00014_20180330233524.csv
1521993057.600222,149244,69,1031,4,youtube_00026_20180325220916.csv
1523728408.636887,226677,1658,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1523381270.526107,397928,2807,1392,2,GoogleHangout_VoIP_00001.csv
1522711322.094885,36444,68,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1523705025.492109,583848,7370,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1521974666.029187,12521,9,1392,4,youtube_00024_20180325174058.csv
1522206108.506664,70658,79,80,0,FileTransfer_00001_20180328095416.csv
1521924285.377011,394268,108,1392,4,youtube_00022_20180325025703.csv
1522215340.855245,272700,297,1392,0,FileTransfer_00003_20180328120822.csv
1522226380.03161,129657,212,203,0,FileTransfer_00002_20180328151709.csv
1522597338.617252,362240,893,1323,3,Google_Play_Music_00002_20180401103733.csv
1523374771.544938,273929,2116,1392,2,GoogleHangout_VoIP_00001.csv
1521650356.926281,75970,122,1392,3,Google_Play_Music_00001_20180321151329.csv
1523389404.009999,552255,3689,1392,2,GoogleHangout_VoIP_00001.csv
1522340194.057934,339081,307,1392,4,youtube_00003_20180329213739.csv
1521929461.855051,52488,6,1392,4,youtube_00024_20180325050606.csv
1521920749.405588,274068,142,1392,4,youtube_00017_20180325013422.csv
1521807905.236478,28547,15,1392,4,youtube_00003_20180323191553.csv
1522038532.69503,291582,76,1392,4,youtube_00053_20180326105833.csv
1522831858.124072,5224,13,1392,1,GoogleHangout_Chat2_00001_20180404154126.csv
1522700503.547048,196613,432,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522707614.670381,296928,689,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522698024.614623,120168,275,1392,3,Google_Play_Music_00006_20180402175948.csv
1522537187.451604,403400,279,1392,4,youtube_00006_20180401040700.csv
1522518795.495456,44702,122,1392,3,Google_Play_Music_00009_20180331171937.csv
1523399481.576296,745426,4755,1392,2,GoogleHangout_VoIP_00001.csv
1521879825.884261,208906,90,1392,4,youtube_00012_20180324143617.csv
1522753021.536974,304009,692,1388,3,Google_Play_Music_00008_20180403065608.csv
1524155300.929705,281140,2308,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522225550.915799,48355,82,1392,0,FileTransfer_00002_20180328151709.csv
1522223216.088762,355179,571,86,0,FileTransfer_00001_20180328134437.csv
1522486381.844368,10981,94,1392,1,GoogleHangout_Chat.csv
1522790353.402427,2672,22,1392,1,GoogleHangout_Chat_00007_20180404041211.csv
1521861072.161847,537738,190,1372,4,youtube_00009_20180324084111.csv
1522212182.372315,206383,178,1392,4,youtube_00075_20180328103729.csv
1522878741.391627,184897,601,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1523751449.560589,578700,4315,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1524032903.302658,294764,2210,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522741896.807054,75043,163,1392,3,Google_Play_Music_00008_20180403065608.csv
1522352534.992036,443330,1341,1392,3,Google_Play_Music_00002_20180329132152.csv
1522572197.732669,323690,250,1392,4,youtube_00010_20180401140409.csv
1522313288.244872,111981,312,1021,3,Google_Play_Music_00001_20180329072020.csv
1523406077.68691,868364,5478,1392,2,GoogleHangout_VoIP_00001.csv
1522150102.771092,204353,100,1392,4,youtube_00060_20180327175908.csv
1523367859.763343,142099,1363,1392,2,GoogleHangout_VoIP_00001.csv
1522405016.355679,100479,72,1392,4,youtube_00010_20180330143845.csv
1522545195.112853,101371,280,1392,3,Google_Play_Music_00010_20180331234349.csv
1523726930.045438,202864,1485,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522056003.190538,455065,248,1392,4,youtube_00033_20180326142252.csv
1522138472.96244,78128,202,1392,3,Google_Play_Music_00004_20180327071208.csv
1522546183.121309,66419,240,1191,1,GoogleHangout_Chat_00002_20180401063800.csv
1522326310.424915,448721,364,1392,4,youtube_00002_20180329142454.csv
1521927650.394678,332410,104,1392,4,youtube_00023_20180325035929.csv
1521921829.150397,122964,58,1392,4,youtube_00009_20180325024210.csv
1522226816.319594,171176,281,118,0,FileTransfer_00002_20180328151709.csv
1522524897.143289,189064,150,1392,4,youtube_00005_20180401013934.csv
1521874806.02993,4649,15,1323,4,youtube_00001_20180324135933.csv
1522212122.941115,351381,515,80,0,FileTransfer_00002_20180328105512.csv
1521946382.885368,333062,184,1392,4,youtube_00020_20180325082521.csv
1521824649.413718,454509,332,1392,4,youtube_00004_20180323220645.csv
1522177198.763137,47028,112,1392,3,Google_Play_Music_00006_20180327182319.csv
1521996259.54689,415849,95,1392,4,youtube_00042_20180325230119.csv
1522514637.033602,10548,50,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1523388594.004381,536671,3602,1392,2,GoogleHangout_VoIP_00001.csv
1522006122.650154,469896,224,1392,4,youtube_00027_20180326002726.csv
1522434380.037807,62561,30,1392,4,youtube_00015_20180331011511.csv
1523369489.524302,173082,1549,1152,2,GoogleHangout_VoIP_00001.csv
1522574800.454518,125551,398,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522272740.977336,116283,252,1388,3,Google_Play_Music_00008_20180328200258.csv
1522208049.254038,350658,434,249,0,FileTransfer_00001_20180328095416.csv
1522157985.406994,153807,79,1392,4,youtube_00030_20180327201140.csv
1522205126.421906,12130,17,80,0,FileTransfer_00001_20180328094056.csv
1522530987.301715,23958,21,1392,4,youtube_00006_20180401040700.csv
1522210865.624517,152075,202,249,0,FileTransfer_00002_20180328105832.csv
1524195506.524396,117429,2085,1392,2,GoogleHangout_VoIP_2_00001_20180420084601.csv
1522222182.26233,255855,411,1392,0,FileTransfer_00001_20180328134437.csv
1522336621.751512,131183,128,1388,4,youtube_00003_20180329213739.csv
1522991815.298732,243360,511,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522706023.96288,279332,633,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522882052.780788,217257,709,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522551903.924868,238070,598,1392,3,Google_Play_Music_00010_20180331234349.csv
1522396450.975808,60655,39,1392,4,youtube_00010_20180330143845.csv
1522072955.686724,399319,218,1392,4,youtube_00015_20180326195307.csv
1522949167.902428,6761,30,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522215848.821569,199851,264,1392,0,FileTransfer_00003_20180328121428.csv
1521813248.203467,375057,260,1392,4,youtube_00003_20180323191553.csv
1522141918.759926,112305,86,1392,4,youtube_00059_20180327154114.csv
1522221915.700311,230399,369,203,0,FileTransfer_00001_20180328134437.csv
1521920200.195239,321388,71,1392,4,youtube_00021_20180325020942.csv
1522140058.92196,118734,282,1392,3,Google_Play_Music_00004_20180327071208.csv
1523701582.169846,530890,6968,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522223241.39858,357603,575,203,0,FileTransfer_00001_20180328134437.csv
1523999960.465932,53895,398,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522211477.758695,273867,397,80,0,FileTransfer_00002_20180328105512.csv
1522326755.468691,151884,112,1080,4,youtube_00002_20180329185156.csv
1522211003.351694,169051,222,206,0,FileTransfer_00002_20180328105832.csv
1521774733.066559,408830,843,1392,3,Google_Play_Music_00003_20180322212951.csv
1521881675.048026,330857,146,1392,4,youtube_00012_20180324143617.csv
1522221559.845365,196109,315,74,0,FileTransfer_00001_20180328134437.csv
1522064631.243724,258219,90,1392,4,youtube_00035_20180326180143.csv
1521893966.605999,68935,43,1392,4,youtube_00014_20180324185730.csv
1522958057.621744,94611,365,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522209613.218894,10335,15,206,0,FileTransfer_00002_20180328105832.csv
1521999847.350205,402254,112,1392,4,youtube_00043_20180325235713.csv
1523965841.94343,321306,3154,1026,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1523406489.262016,876060,5520,1392,2,GoogleHangout_VoIP_00001.csv
1523849437.75477,610715,4319,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1523608531.042204,29723,1330,1000,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522213508.149747,462614,584,80,0,FileTransfer_00002_20180328105832.csv
1522728978.29452,244190,721,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1523528087.117281,646949,4851,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522214671.119549,172450,175,74,0,FileTransfer_00003_20180328120822.csv
1521865834.771352,328885,167,1392,4,youtube_00010_20180324101201.csv
1523861157.813957,809098,5827,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522369462.860364,519470,360,1392,4,youtube_00006_20180330044422.csv
1522195761.703843,123143,42,1392,4,youtube_00037_20180328064546.csv
1522727206.534685,229610,510,1392,3,Google_Play_Music_00007_20180403004739.csv
1522210573.857055,120306,158,1392,0,FileTransfer_00002_20180328105832.csv
1522207978.921055,350798,437,80,0,FileTransfer_00001_20180328094056.csv
1521987892.01353,348201,170,1392,4,youtube_00025_20180325195715.csv
1522583890.65464,508233,333,1392,4,youtube_00011_20180401163759.csv
1522235774.826586,514358,242,1392,4,youtube_00077_20180328164225.csv
1522487834.304135,40688,210,1392,1,GoogleHangout_Chat.csv
1522553486.909006,297940,252,1392,4,youtube_00008_20180401090157.csv
1521827504.717708,215662,131,1392,4,youtube_00005_20180323235711.csv
1522161222.154043,466747,258,1392,4,youtube_00030_20180327201140.csv
1522075565.045227,281179,98,1392,4,youtube_00037_20180326205820.csv
1522195400.256729,84611,33,1335,4,youtube_00037_20180328064546.csv
1522223701.452789,403009,645,1392,0,FileTransfer_00001_20180328134437.csv
1522522741.815956,95473,337,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522211461.661727,271944,394,206,0,FileTransfer_00002_20180328105512.csv
1522211989.27785,336541,490,203,0,FileTransfer_00002_20180328105512.csv
1522536484.951407,228090,826,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522680965.111844,251303,634,1392,3,Google_Play_Music_00005_20180402112127.csv
1521907284.401373,340290,154,1392,4,youtube_00006_20180324215719.csv
1522219555.335901,1258,2,80,0,FileTransfer_00001_20180328134437.csv
1523785072.282681,316954,2307,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522772349.436499,95001,454,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1523733646.603418,306172,2267,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522534547.150841,350862,911,1392,3,Google_Play_Music_00009_20180331171937.csv
1523736416.046499,349246,2586,1001,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1521949834.627201,1513,7,1392,4,youtube_00021_20180325104802.csv
1522215009.572737,236028,236,80,0,FileTransfer_00003_20180328120822.csv
1522224860.505472,515465,820,71,0,FileTransfer_00001_20180328134437.csv
1522787375.282703,118487,256,1392,3,Google_Play_Music_00010_20180403185326.csv
1522557591.61365,512249,443,1392,4,youtube_00008_20180401090157.csv
1522843557.548002,78634,189,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522378124.195426,521782,366,1392,4,youtube_00007_20180330072441.csv
1522872971.465726,122899,411,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1521908385.29124,434816,183,1392,4,youtube_00006_20180324215719.csv
1522860487.02906,278668,735,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
